Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
11760,BMW,X5,2015,Jeep,Yes,Diesel,3,160000,6,Automatic,4x4
6194,HONDA,Insight,2010,Sedan,No,Petrol,1.3,171200,4,Tiptronic,Front
5488,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,185000,4,Automatic,Front
11786,BMW,X6 Limited,2012,Jeep,Yes,Petrol,3.0 Turbo,95000,6,Tiptronic,4x4
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288,4,Automatic,Front
9888,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795,4,Automatic,Front
8938,JAGUAR,S-type,2003,Sedan,Yes,Petrol,3,0,6,Automatic,Rear
13276,KIA,Picanto,2017,Sedan,No,Petrol,1.2,46000,4,Manual,Front
16098,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424,4,Automatic,Front
10818,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front
7528,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4,Automatic,Front
7028,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584,4,Automatic,4x4
18951,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,58285,4,Automatic,4x4
8350,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,122488,4,Tiptronic,Front
14341,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635,4,Automatic,Front
5488,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0 Turbo,168000,4,Tiptronic,4x4
2286,VAZ,2103 03,1981,Sedan,Yes,Petrol,1.3,55000,4,Manual,Front
6283,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,49232,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,600805,4,Automatic,Front
8478,BMW,528,2015,Sedan,Yes,Petrol,2,118907,4,Automatic,Rear
15053,BMW,X1,2013,Jeep,Yes,Petrol,2,108000,12,Tiptronic,Front
8279,TOYOTA,Corolla LE,2012,Sedan,No,Petrol,1.8,124000,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267,6,Automatic,4x4
5488,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear
5802,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,287146,4,Automatic,Front
9582,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778,4,Automatic,Front
33086,JEEP,Grand Cherokee,2017,Jeep,Yes,Petrol,3.6,44690,6,Automatic,Front
6586,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,183380,4,Automatic,Front
5958,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,150863,4,Automatic,Front
14217,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,28000,4,Manual,Front
5288,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,337600,4,Automatic,Front
10382,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,119416,4,Manual,Front
8938,DODGE,Avenger,2012,Sedan,No,Petrol,2.4,110000,4,Tiptronic,Front
10000,NISSAN,Presage,2004,Minivan,No,CNG,2.5,0,4,Automatic,4x4
12628,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30258,4,Automatic,Front
7028,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,202994,4,Automatic,Front
12756,BMW,X5,2014,Jeep,Yes,Petrol,3.5 Turbo,158000,6,Tiptronic,4x4
12544,HONDA,FIT,2014,Hatchback,No,Hybrid,1.4 Turbo,0,4,Automatic,Front
9690,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,94000,4,Tiptronic,Front
8624,GMC,Acadia,2011,Jeep,Yes,Petrol,3.6,177376,6,Automatic,Front
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,212762,4,Automatic,Front
11760,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,173000,4,Variator,4x4
21025,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10610,4,Automatic,Front
7840,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,0,6,Tiptronic,Rear
8154,VOLKSWAGEN,Passat,2001,Sedan,No,CNG,1.8 Turbo,0,4,Manual,Front
11760,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,153958,4,Automatic,Front
12969,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,13000,4,Manual,Rear
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,248705,4,Automatic,Front
21826,KIA,Sorento,2014,Jeep,Yes,Diesel,2,43340,4,Automatic,Front
9447,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,71202,4,Automatic,Front
9889,FORD,Escape,2011,Jeep,Yes,Petrol,2.4,128000,4,Automatic,4x4
9813,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,91400,4,Tiptronic,Front
11760,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8,Automatic,4x4
1568,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,220000,4,Manual,Front
5913,HYUNDAI,Grandeur,2014,Sedan,Yes,Petrol,3,253966,4,Automatic,Front
7941,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,98579,4,Automatic,Front
10274,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,80542,4,Automatic,Front
35497,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,30374,4,Automatic,Front
13702,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,75437,4,Automatic,Front
15399,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,103589,4,Automatic,Front
8001,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front
21386,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,48515,4,Automatic,Front
6919,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493,4,Automatic,Front
1411,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,2,240000,4,Manual,Rear
32432,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,2.5,53649,4,Automatic,Front
14324,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,69624,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,311337,4,Automatic,Front
9840,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,90815,4,Automatic,Front
8467,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,120000,5,Tiptronic,Front
10156,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395,4,Automatic,4x4
10725,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,72000,4,Automatic,Front
15291,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front
25100,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344,6,Automatic,4x4
1568,OPEL,Corsa,1996,Hatchback,No,Petrol,1.6,211375,4,Manual,Front
38140,BUICK,Encore,2016,Jeep,No,Petrol,1.4 Turbo,10295,4,Tiptronic,Front
8624,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,151594,4,Automatic,Front
5288,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485,6,Manual,Front
8624,BMW,X5,2012,Jeep,Yes,Diesel,3,274098,6,Automatic,4x4
5958,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,150000,4,Automatic,Front
14063,NISSAN,Juke Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,55395,4,Automatic,Front
11760,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4
25050,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,96334,4,Automatic,Front
6435,MITSUBISHI,Galant,2003,Sedan,No,Petrol,2.0 Turbo,84000,4,Tiptronic,Front
34557,LEXUS,NX 200,2016,Jeep,Yes,Petrol,2.0 Turbo,37514,4,Automatic,Front
14113,DODGE,RAM,2012,Sedan,Yes,Petrol,5.7,0,8,Automatic,Front
10771,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358,4,Automatic,Front
11664,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,77016,4,Automatic,Front
19222,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,54822,6,Automatic,4x4
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916,4,Automatic,Front
9601,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6 Turbo,133000,4,Automatic,Front
9816,TOYOTA,Prius C,2014,Sedan,No,Hybrid,1.5,51000,4,Variator,Front
3293,OPEL,Astra,1998,Sedan,No,Petrol,1.6,150000,4,Manual,Front
10036,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0,4,Automatic,Front
6747,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,160000,4,Automatic,Front
11149,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949,4,Automatic,Front
8819,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,146610,4,Automatic,Front
17377,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,78356,4,Automatic,Front
10453,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,34855,4,Automatic,Front
6400,FORD,Transit,2001,Microbus,Yes,Diesel,2.4 Turbo,240000,6,Manual,Rear
1000,GMC,Acadia,2001,Pickup,Yes,Petrol,4.8,335739,8,Automatic,Rear
3606,MERCEDES-BENZ,ML 300,2007,Jeep,Yes,Diesel,3,180000,6,Tiptronic,4x4
8490,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,84640,4,Automatic,Front
4468,MITSUBISHI,Pajero,1997,Jeep,Yes,Diesel,2.8 Turbo,159000,4,Automatic,4x4
7605,VOLVO,V50,2010,Goods wagon,No,Diesel,1.6 Turbo,180300,4,Manual,Front
6747,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,239917,4,Automatic,Front
12179,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2,95605,4,Automatic,Front
4469,AUDI,A8,2003,Sedan,Yes,Petrol,3.7,170000,8,Tiptronic,4x4
6683,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front
13013,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,107000,4,Manual,Front
16292,AUDI,Q3,2016,Sedan,Yes,Petrol,2,1717,4,Automatic,4x4
9699,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816,4,Automatic,Front
39797,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,45535,4,Automatic,Front
6812,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,148552,4,Automatic,Front
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,175000,4,Automatic,Front
11953,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,147542,4,Automatic,Front
6899,OPEL,Astra,1999,Universal,No,Diesel,2.0 Turbo,0,4,Automatic,Front
7056,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4
11574,DODGE,Caliber journey,2010,Jeep,No,Petrol,2.4,83000,4,Automatic,Front
6747,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,169875,4,Automatic,Front
3606,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000,4,Variator,Front
9005,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear
7056,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,164688,4,Variator,Front
10663,FORD,Taurus,2013,Sedan,Yes,Petrol,2,72407,4,Automatic,Front
6818,MERCEDES-BENZ,CLK 200 208,1999,Coupe,Yes,Petrol,2,16400,4,Manual,Rear
9105,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,259306,4,Automatic,Front
7150,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,148000,4,Tiptronic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239291,4,Automatic,Front
7619,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,1.6,103000,4,Automatic,Front
8820,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501,4,Automatic,Front
14280,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2,26802,4,Automatic,Rear
4547,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,160000,4,Automatic,Front
8624,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,206608,4,Automatic,Front
9328,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front
17412,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,77917,4,Automatic,Front
6747,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,1.8,190789,4,Automatic,Front
3920,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853,4,Automatic,Front
6683,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front
4860,OPEL,Combo,2007,Goods wagon,No,Diesel,1.3 Turbo,210000,4,Manual,Front
10921,NISSAN,Serena,2012,Minivan,No,Hybrid,2,121000,4,Automatic,Front
12552,BMW,328,2016,Sedan,Yes,Petrol,2,70195,4,Automatic,Rear
8895,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,110000,4,Tiptronic,Front
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4
11827,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,0,4,Automatic,Front
15790,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,189167,4,Automatic,Front
13096,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,49439,4,Automatic,Front
15044,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,4422,4,Automatic,Front
11667,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391,4,Automatic,Front
11843,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232,4,Automatic,Front
3449,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,253000,6,Manual,Rear
8067,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,127680,4,Automatic,Front
9910,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,142000,4,Tiptronic,Front
5080,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000,3,Automatic,Front
7681,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712,4,Automatic,4x4
8587,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2 Turbo,220000,4,Manual,Rear
12756,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,175126,4,Automatic,Front
8624,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156834,4,Automatic,Front
4469,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000,6,Tiptronic,Rear
5488,HONDA,Cr-v,2002,Jeep,Yes,CNG,2,177000,4,Manual,4x4
11563,KIA,Optima,2013,Sedan,Yes,Petrol,2,53217,4,Automatic,Front
7840,OPEL,Astra,2000,Sedan,Yes,CNG,2,0,4,Manual,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,381135,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471632,4,Automatic,Front
32518,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0 Turbo,53000,4,Tiptronic,Front
7056,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,160160,4,Tiptronic,Front
12469,BMW,X5,2004,Jeep,Yes,CNG,3,16000,6,Tiptronic,4x4
17910,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,71561,4,Automatic,Front
16935,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000,4,Automatic,4x4
6747,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4,Automatic,Front
11119,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756,4,Automatic,Front
10924,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000,4,Tiptronic,Rear
7288,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000,4,Variator,Front
5958,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000,8,Tiptronic,Rear
7056,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,206400,4,Tiptronic,Rear
8193,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000,4,Automatic,Front
6194,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048,4,Automatic,Front
8527,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140123,4,Automatic,Front
7028,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2,321890,4,Automatic,Front
12169,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear
20477,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0 Turbo,59200,4,Tiptronic,4x4
13690,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4,Automatic,Front
8624,BMW,X5,2012,Jeep,Yes,Petrol,3,195982,6,Automatic,4x4
6304,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front
8203,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front
9304,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,64000,4,Tiptronic,Front
5913,KIA,Optima,2014,Sedan,No,Petrol,2.4,172800,4,Tiptronic,Front
7903,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000,4,Automatic,Front
3920,HONDA,Cr-v,1999,Jeep,No,CNG,2,224863,4,Manual,Front
29102,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000,4,Automatic,Front
27647,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,90000,4,Automatic,Front
7028,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,201000,4,Tiptronic,Front
13789,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,47543,4,Tiptronic,Front
8485,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619,4,Automatic,Front
15505,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355,4,Automatic,Front
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,409910,4,Automatic,Front
12873,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2,47074,4,Automatic,Front
10000,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0,4,Automatic,Front
8721,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,148310,4,Automatic,Front
21690,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446,4,Automatic,Front
9304,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,64000,4,Automatic,Front
11579,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,88000,4,Automatic,Front
7056,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342,4,Tiptronic,Front
11729,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000,4,Tiptronic,Front
8761,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000,4,Tiptronic,Front
5958,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000,4,Automatic,Front
7022,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227,4,Automatic,Front
24767,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,111875,4,Automatic,Front
5802,FORD,Transit,2008,Goods wagon,No,Diesel,2.2 Turbo,156000,4,Manual,Front
11274,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,59179,4,Automatic,Front
9951,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,62000,4,Automatic,Front
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000,4,Automatic,4x4
5096,AUDI,A3,2004,Coupe,Yes,Diesel,2.0 Turbo,260000,4,Manual,Front
12260,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4
3449,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000,4,Manual,4x4
5465,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000,4,Tiptronic,Front
15514,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118,4,Automatic,Front
4384,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,125000,4,Automatic,Front
11760,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005,4,Automatic,4x4
35077,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333,4,Automatic,Front
4805,AUDI,Allroad,2005,Sedan,Yes,Petrol,2.7 Turbo,256000,6,Tiptronic,4x4
8624,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4
18055,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681,4,Automatic,Front
3920,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,204000,4,Manual,Front
8722,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,114577,4,Automatic,Front
51049,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,12047,4,Automatic,Front
7762,FORD,Transit,2008,Minivan,Yes,Diesel,2.2 Turbo,222000,4,Manual,Front
4195,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000,4,Manual,Front
4077,TOYOTA,Altezza,2001,Sedan,No,Petrol,2,160000,4,Tiptronic,Rear
8105,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,127000,6,Automatic,Front
29547,HYUNDAI,Santa FE sport,2017,Jeep,No,Petrol,2.4,72000,4,Tiptronic,4x4
9324,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000,8,Automatic,Front
34849,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066,4,Automatic,Front
17704,HONDA,Civic,2018,Sedan,Yes,Petrol,2,17741,4,Automatic,Front
11877,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,1000,4,Automatic,Front
6194,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200,4,Variator,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4
7028,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584,4,Automatic,4x4
9825,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,120114,4,Automatic,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
9737,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,93000,6,Tiptronic,Front
9785,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,91000,4,Automatic,Front
5488,DODGE,Caliber,2009,Hatchback,No,Petrol,2,256000,4,Variator,Front
9442,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,119352,4,Automatic,Front
7438,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,158642,4,Automatic,Front
4390,BMW,X5,2000,Jeep,Yes,CNG,4.4,198000,8,Automatic,4x4
6586,PORSCHE,Cayenne s,2004,Jeep,No,Petrol,4.5 Turbo,165000,6,Tiptronic,4x4
7631,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,106442,4,Automatic,Front
6919,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4,Automatic,Front
16159,MAZDA,Axela,2017,Hatchback,No,Petrol,1.5,38000,4,Automatic,Front
19748,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,195996,4,Automatic,Front
7028,BMW,335,2013,Sedan,Yes,Petrol,3,161994,6,Automatic,Rear
50186,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16914,4,Automatic,Front
10741,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208,4,Automatic,Front
7056,LEXUS,GS 450,2012,Sedan,Yes,Hybrid,3.5,212800,6,Tiptronic,Rear
5717,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150,4,Automatic,Front
9731,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front
10818,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front
11760,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4
11142,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805,4,Automatic,Front
7338,TOYOTA,Prius,2013,Hatchback,No,Plug-in Hybrid,1.8,144000,4,Automatic,Front
8831,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,111365,4,Automatic,Front
9643,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,95000,4,Automatic,Front
7740,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677,6,Tiptronic,Front
7096,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,120000,4,Tiptronic,Front
13249,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,51604,4,Automatic,Front
8001,BMW,X5,2010,Jeep,Yes,Diesel,3,265210,6,Automatic,4x4
3293,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,2,3000000,4,Manual,Rear
7873,AUDI,A4,2011,Sedan,Yes,Petrol,2,124958,4,Automatic,4x4
7843,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280,4,Tiptronic,Front
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
17249,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front
11250,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100,4,Automatic,Front
7846,BMW,X5,2009,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053,4,Automatic,Front
17777,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,16574,4,Automatic,Front
32271,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875,8,Automatic,Rear
14045,KIA,Optima,2015,Sedan,Yes,Petrol,2,0,4,Tiptronic,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035,4,Automatic,Front
8624,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267,6,Automatic,4x4
39000,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,22099,4,Automatic,Front
8624,FORD,Escape,2011,Jeep,Yes,Petrol,3,158349,6,Automatic,Front
11760,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013,4,Automatic,Front
7828,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8,Automatic,4x4
